3.448616	0.996291
3.449917	0.996355
3.451217	0.996417
3.452518	0.996479
3.453818	0.996541
3.455118	0.996602
3.456419	0.996663
3.457719	0.996723
3.459020	0.996783
3.460320	0.996842
3.461621	0.996901
3.462921	0.996959
3.464221	0.997017
3.465522	0.997074
3.466822	0.997131
3.468123	0.997187
3.469423	0.997243
3.470724	0.997298
3.472024	0.997353
3.473324	0.997407
3.474625	0.99746
3.475925	0.997513
3.477226	0.997566
3.478526	0.997618
3.479827	0.99767
3.481127	0.997721
3.482427	0.997771
3.483728	0.997821
3.485028	0.99787
3.486329	0.997919
3.487629	0.997967
3.488930	0.998015
3.490230	0.998062
3.491531	0.998109
3.492831	0.998155
3.494131	0.9982
3.495432	0.998245
3.496732	0.99829
3.498033	0.998334
3.499333	0.998377
3.500634	0.99842
3.501934	0.998462
3.503234	0.998503
3.504535	0.998545
3.505835	0.998585
3.507136	0.998625
3.508436	0.998664
3.509737	0.998703
3.511037	0.998741
3.512337	0.998779
3.513638	0.998816
3.514938	0.998853
3.516239	0.998888
3.517539	0.998924
3.518840	0.998959
3.520140	0.998993
3.521440	0.999026
3.522741	0.99906
3.524041	0.999092
3.525342	0.999124
3.526642	0.999155
3.527943	0.999186
3.529243	0.999216
3.530544	0.999246
3.531844	0.999275
3.533144	0.999303
3.534445	0.999331
3.535745	0.999359
3.537046	0.999385
3.538346	0.999411
3.539647	0.999437
3.540947	0.999462
3.542247	0.999486
3.543548	0.99951
3.544848	0.999533
3.546149	0.999556
3.547449	0.999578
3.548750	0.9996
3.550050	0.999621
3.551350	0.999641
3.552651	0.999661
3.553951	0.99968
3.555252	0.999699
3.556552	0.999717
3.557853	0.999734
3.559153	0.999751
3.560453	0.999768
3.561754	0.999784
3.563054	0.999799
3.564355	0.999813
3.565655	0.999828
3.566956	0.999841
3.568256	0.999854
3.569557	0.999867
3.570857	0.999878
3.572157	0.99989
3.573458	0.9999
3.574758	0.999911
3.576059	0.99992
3.577359	0.999929
3.578660	0.999938
3.579960	0.999946
3.581260	0.999953
3.582561	0.99996
3.583861	0.999966
3.585162	0.999972
3.586462	0.999977
3.587763	0.999982
3.589063	0.999986
3.590363	0.99999
3.591664	0.999993
3.592964	0.999995
3.594265	0.999997
3.595565	0.999999
3.596866	1
3.598166	1
3.599466	1
3.600767	0.999999
3.602067	0.999998
3.603368	0.999996
3.604668	0.999994
3.605969	0.999991
3.607269	0.999988
3.608570	0.999984
3.609870	0.99998
3.611170	0.999975
3.612471	0.99997
3.613771	0.999964
3.615072	0.999958
3.616372	0.999951
3.617673	0.999944
3.618973	0.999936
3.620273	0.999928
3.621574	0.999919
3.622874	0.99991
3.624175	0.9999
3.625475	0.99989
3.626776	0.999879
3.628076	0.999868
3.629376	0.999856
3.630677	0.999844
3.631977	0.999832
3.633278	0.999819
3.634578	0.999805
3.635879	0.999791
3.637179	0.999777
3.638479	0.999762
3.639780	0.999747
3.641080	0.999731
3.642381	0.999715
3.643681	0.999698
3.644982	0.999681
3.646282	0.999663
3.647583	0.999646
3.648883	0.999627
3.650183	0.999608
3.651484	0.999589
3.652784	0.99957
3.654085	0.999549
3.655385	0.999529
3.656686	0.999508
3.657986	0.999487
3.659286	0.999465
3.660587	0.999443
3.661887	0.999421
3.663188	0.999398
3.664488	0.999374
3.665789	0.999351
3.667089	0.999327
3.668389	0.999302
3.669690	0.999277
3.670990	0.999252
3.672291	0.999227
3.673591	0.999201
3.674892	0.999174
3.676192	0.999148
3.677492	0.999121
3.678793	0.999093
3.680093	0.999066
3.681394	0.999038
3.682694	0.999009
3.683995	0.998981
3.685295	0.998952
3.686596	0.998922
3.687896	0.998892
3.689196	0.998862
3.690497	0.998832
3.691797	0.998801
3.693098	0.99877
3.694398	0.998739
3.695699	0.998707
3.696999	0.998675
3.698299	0.998643
3.699600	0.998611
3.700900	0.998578
3.702201	0.998545
3.703501	0.998511
3.704802	0.998478
3.706102	0.998444
3.707402	0.99841
3.708703	0.998375
3.710003	0.99834
3.711304	0.998305
3.712604	0.99827
3.713905	0.998235
3.715205	0.998199
3.716506	0.998163
3.717806	0.998126
3.719106	0.99809
3.720407	0.998053
3.721707	0.998016
3.723008	0.997979
3.724308	0.997942
3.725609	0.997904
3.726909	0.997866
3.728209	0.997828
3.729510	0.99779
3.730810	0.997751
3.732111	0.997713
3.733411	0.997674
3.734712	0.997635
3.736012	0.997595
3.737312	0.997556
3.738613	0.997516
3.739913	0.997476
3.741214	0.997436
3.742514	0.997396
3.743815	0.997356
3.745115	0.997315
3.746415	0.997275
3.747716	0.997234
3.749016	0.997193
3.750317	0.997152
3.751617	0.997111
3.752918	0.997069
3.754218	0.997028
3.755519	0.996986
3.756819	0.996944
3.758119	0.996902
3.759420	0.99686
3.760720	0.996818
3.762021	0.996776
3.763321	0.996733
3.764622	0.996691
3.765922	0.996648
3.767222	0.996605
3.768523	0.996563
3.769823	0.99652
3.771124	0.996477
3.772424	0.996434
3.773725	0.996391
3.775025	0.996347
3.776325	0.996304
3.777626	0.996261
3.778926	0.996217
3.780227	0.996174
3.781527	0.99613
3.782828	0.996087
3.784128	0.996043
3.785428	0.995999
3.786729	0.995956
3.788029	0.995912
3.789330	0.995868
3.790630	0.995824
3.791931	0.99578
3.793231	0.995736
3.794532	0.995692
3.795832	0.995648
3.797132	0.995604
3.798433	0.99556
3.799733	0.995516
3.801034	0.995472
3.802334	0.995428
3.803635	0.995384
3.804935	0.99534
3.806235	0.995296
3.807536	0.995252
3.808836	0.995208
3.810137	0.995165
3.811437	0.995121
3.812738	0.995077
3.814038	0.995033
3.815338	0.994989
3.816639	0.994945
3.817939	0.994901
3.819240	0.994858
3.820540	0.994814
3.821841	0.99477
3.823141	0.994727
3.824441	0.994683
3.825742	0.99464
3.827042	0.994597
3.828343	0.994553
3.829643	0.99451
3.830944	0.994467
3.832244	0.994424
3.833545	0.994381
3.834845	0.994338
3.836145	0.994295
3.837446	0.994252
3.838746	0.994209
3.840047	0.994167
3.841347	0.994124
3.842648	0.994082
3.843948	0.99404
3.845248	0.993998
3.846549	0.993955
3.847849	0.993914
3.849150	0.993872
3.850450	0.99383
3.851751	0.993788
3.853051	0.993747
3.854351	0.993705
3.855652	0.993664
3.856952	0.993623
3.858253	0.993582
3.859553	0.993541
3.860854	0.993501
3.862154	0.99346
3.863454	0.99342
3.864755	0.993379
3.866055	0.993339
3.867356	0.993299
3.868656	0.99326
3.869957	0.99322
3.871257	0.993181
3.872558	0.993141
3.873858	0.993102
3.875158	0.993063
3.876459	0.993024
3.877759	0.992986
3.879060	0.992947
3.880360	0.992909
3.881661	0.992871
3.882961	0.992833
3.884261	0.992795
3.885562	0.992758
3.886862	0.992721
3.888163	0.992683
3.889463	0.992646
3.890764	0.99261
3.892064	0.992573
3.893364	0.992537
3.894665	0.992501
3.895965	0.992465
3.897266	0.992429
3.898566	0.992394
3.899867	0.992358
3.901167	0.992323
3.902467	0.992288
3.903768	0.992254
3.905068	0.992219
3.906369	0.992185
3.907669	0.992151
3.908970	0.992117
3.910270	0.992084
3.911571	0.992051
3.912871	0.992018
3.914171	0.991985
3.915472	0.991952
3.916772	0.99192
3.918073	0.991888
3.919373	0.991856
3.920674	0.991825
3.921974	0.991793
3.923274	0.991762
3.924575	0.991731
3.925875	0.991701
3.927176	0.99167
3.928476	0.99164
3.929777	0.99161
3.931077	0.991581
3.932377	0.991552
3.933678	0.991523
3.934978	0.991494
3.936279	0.991465
3.937579	0.991437
3.938880	0.991409
3.940180	0.991381
3.941480	0.991354
3.942781	0.991327
3.944081	0.9913
3.945382	0.991273
3.946682	0.991247
3.947983	0.991221
3.949283	0.991195
3.950584	0.99117
3.951884	0.991145
3.953184	0.99112
3.954485	0.991095
3.955785	0.991071
3.957086	0.991047
3.958386	0.991023
3.959687	0.990999
3.960987	0.990976
3.962287	0.990953
3.963588	0.990931
3.964888	0.990908
3.966189	0.990886
3.967489	0.990864
3.968790	0.990843
3.970090	0.990822
3.971390	0.990801
3.972691	0.990781
3.973991	0.99076
3.975292	0.99074
3.976592	0.990721
3.977893	0.990701
3.979193	0.990682
3.980493	0.990664
3.981794	0.990645
3.983094	0.990627
3.984395	0.990609
3.985695	0.990592
3.986996	0.990575
3.988296	0.990558
3.989597	0.990541
3.990897	0.990525
3.992197	0.990509
3.993498	0.990493
3.994798	0.990478
3.996099	0.990463
3.997399	0.990448
3.998700	0.990434
4.000000	0.99042
