3.427809	0.863382
3.429110	0.863067
3.430410	0.862753
3.431711	0.862438
3.433011	0.862123
3.434311	0.861808
3.435612	0.861493
3.436912	0.861178
3.438213	0.860864
3.439513	0.860549
3.440814	0.860235
3.442114	0.859921
3.443414	0.859607
3.444715	0.859294
3.446015	0.858981
3.447316	0.858668
3.448616	0.858355
3.449917	0.858043
3.451217	0.857731
3.452518	0.857419
3.453818	0.857108
3.455118	0.856798
3.456419	0.856488
3.457719	0.856178
3.459020	0.855869
3.460320	0.85556
3.461621	0.855252
3.462921	0.854945
3.464221	0.854638
3.465522	0.854332
3.466822	0.854027
3.468123	0.853722
3.469423	0.853418
3.470724	0.853115
3.472024	0.852813
3.473324	0.852511
3.474625	0.85221
3.475925	0.85191
3.477226	0.851611
3.478526	0.851313
3.479827	0.851015
3.481127	0.850719
3.482427	0.850423
3.483728	0.850129
3.485028	0.849835
3.486329	0.849542
3.487629	0.849251
3.488930	0.84896
3.490230	0.848671
3.491531	0.848382
3.492831	0.848095
3.494131	0.847809
3.495432	0.847524
3.496732	0.84724
3.498033	0.846957
3.499333	0.846676
3.500634	0.846395
3.501934	0.846116
3.503234	0.845838
3.504535	0.845562
3.505835	0.845287
3.507136	0.845013
3.508436	0.84474
3.509737	0.844469
3.511037	0.844199
3.512337	0.84393
3.513638	0.843663
3.514938	0.843398
3.516239	0.843133
3.517539	0.84287
3.518840	0.842609
3.520140	0.842349
3.521440	0.842091
3.522741	0.841834
3.524041	0.841578
3.525342	0.841325
3.526642	0.841072
3.527943	0.840822
3.529243	0.840572
3.530544	0.840325
3.531844	0.840079
3.533144	0.839835
3.534445	0.839592
3.535745	0.839351
3.537046	0.839111
3.538346	0.838874
3.539647	0.838638
3.540947	0.838404
3.542247	0.838171
3.543548	0.83794
3.544848	0.837711
3.546149	0.837484
3.547449	0.837258
3.548750	0.837035
3.550050	0.836813
3.551350	0.836592
3.552651	0.836374
3.553951	0.836158
3.555252	0.835943
3.556552	0.83573
3.557853	0.835519
3.559153	0.83531
3.560453	0.835103
3.561754	0.834898
3.563054	0.834694
3.564355	0.834493
3.565655	0.834293
3.566956	0.834095
3.568256	0.8339
3.569557	0.833706
3.570857	0.833514
3.572157	0.833324
3.573458	0.833137
3.574758	0.832951
3.576059	0.832767
3.577359	0.832585
3.578660	0.832405
3.579960	0.832228
3.581260	0.832052
3.582561	0.831878
3.583861	0.831706
3.585162	0.831537
3.586462	0.831369
3.587763	0.831204
3.589063	0.83104
3.590363	0.830879
3.591664	0.830719
3.592964	0.830562
3.594265	0.830407
3.595565	0.830254
3.596866	0.830103
3.598166	0.829955
3.599466	0.829808
3.600767	0.829663
3.602067	0.829521
3.603368	0.829381
3.604668	0.829243
3.605969	0.829107
3.607269	0.828973
3.608570	0.828841
3.609870	0.828712
3.611170	0.828584
3.612471	0.828459
3.613771	0.828336
3.615072	0.828215
3.616372	0.828096
3.617673	0.82798
3.618973	0.827866
3.620273	0.827754
3.621574	0.827644
3.622874	0.827536
3.624175	0.82743
3.625475	0.827327
3.626776	0.827226
3.628076	0.827127
3.629376	0.82703
3.630677	0.826936
3.631977	0.826843
3.633278	0.826753
3.634578	0.826665
3.635879	0.82658
3.637179	0.826496
3.638479	0.826415
3.639780	0.826336
3.641080	0.826259
3.642381	0.826185
3.643681	0.826112
3.644982	0.826042
3.646282	0.825974
3.647583	0.825908
3.648883	0.825845
3.650183	0.825784
3.651484	0.825725
3.652784	0.825668
3.654085	0.825613
3.655385	0.825561
3.656686	0.82551
3.657986	0.825462
3.659286	0.825417
3.660587	0.825373
3.661887	0.825332
3.663188	0.825293
3.664488	0.825256
3.665789	0.825221
3.667089	0.825188
3.668389	0.825158
3.669690	0.82513
3.670990	0.825104
3.672291	0.82508
3.673591	0.825059
3.674892	0.825039
3.676192	0.825022
3.677492	0.825007
3.678793	0.824994
3.680093	0.824984
3.681394	0.824975
3.682694	0.824969
3.683995	0.824965
3.685295	0.824963
3.686596	0.824963
3.687896	0.824966
3.689196	0.82497
3.690497	0.824977
3.691797	0.824986
3.693098	0.824997
3.694398	0.82501
3.695699	0.825025
3.696999	0.825042
3.698299	0.825062
3.699600	0.825083
3.700900	0.825107
3.702201	0.825133
3.703501	0.825161
3.704802	0.825191
3.706102	0.825223
3.707402	0.825257
3.708703	0.825293
3.710003	0.825332
3.711304	0.825372
3.712604	0.825415
3.713905	0.825459
3.715205	0.825506
3.716506	0.825554
3.717806	0.825605
3.719106	0.825658
3.720407	0.825713
3.721707	0.825769
3.723008	0.825828
3.724308	0.825889
3.725609	0.825952
3.726909	0.826016
3.728209	0.826083
3.729510	0.826152
3.730810	0.826222
3.732111	0.826295
3.733411	0.82637
3.734712	0.826446
3.736012	0.826525
3.737312	0.826605
3.738613	0.826687
3.739913	0.826772
3.741214	0.826858
3.742514	0.826946
3.743815	0.827036
3.745115	0.827128
3.746415	0.827221
3.747716	0.827317
3.749016	0.827414
3.750317	0.827514
3.751617	0.827615
3.752918	0.827718
3.754218	0.827822
3.755519	0.827929
3.756819	0.828037
3.758119	0.828147
3.759420	0.828259
3.760720	0.828373
3.762021	0.828489
3.763321	0.828606
3.764622	0.828725
3.765922	0.828845
3.767222	0.828968
3.768523	0.829092
3.769823	0.829218
3.771124	0.829345
3.772424	0.829475
3.773725	0.829605
3.775025	0.829738
3.776325	0.829872
3.777626	0.830008
3.778926	0.830146
3.780227	0.830285
3.781527	0.830425
3.782828	0.830568
3.784128	0.830712
3.785428	0.830857
3.786729	0.831004
3.788029	0.831153
3.789330	0.831303
3.790630	0.831455
3.791931	0.831608
3.793231	0.831762
3.794532	0.831919
3.795832	0.832076
3.797132	0.832235
3.798433	0.832396
3.799733	0.832558
3.801034	0.832722
3.802334	0.832887
3.803635	0.833053
3.804935	0.833221
3.806235	0.83339
3.807536	0.83356
3.808836	0.833732
3.810137	0.833905
3.811437	0.83408
3.812738	0.834256
3.814038	0.834433
3.815338	0.834612
3.816639	0.834792
3.817939	0.834973
3.819240	0.835155
3.820540	0.835339
3.821841	0.835523
3.823141	0.83571
3.824441	0.835897
3.825742	0.836085
3.827042	0.836275
3.828343	0.836466
3.829643	0.836658
3.830944	0.836851
3.832244	0.837045
3.833545	0.837241
3.834845	0.837437
3.836145	0.837635
3.837446	0.837834
3.838746	0.838034
3.840047	0.838234
3.841347	0.838436
3.842648	0.838639
3.843948	0.838843
3.845248	0.839048
3.846549	0.839254
3.847849	0.839461
3.849150	0.839669
3.850450	0.839878
3.851751	0.840087
3.853051	0.840298
3.854351	0.84051
3.855652	0.840722
3.856952	0.840935
3.858253	0.841149
3.859553	0.841365
3.860854	0.84158
3.862154	0.841797
3.863454	0.842015
3.864755	0.842233
3.866055	0.842452
3.867356	0.842672
3.868656	0.842892
3.869957	0.843114
3.871257	0.843336
3.872558	0.843558
3.873858	0.843782
3.875158	0.844006
3.876459	0.844231
3.877759	0.844456
3.879060	0.844682
3.880360	0.844909
3.881661	0.845136
3.882961	0.845364
3.884261	0.845592
3.885562	0.845821
3.886862	0.846051
3.888163	0.846281
3.889463	0.846511
3.890764	0.846742
3.892064	0.846974
3.893364	0.847206
3.894665	0.847438
3.895965	0.847671
3.897266	0.847904
3.898566	0.848138
3.899867	0.848372
3.901167	0.848607
3.902467	0.848842
3.903768	0.849077
3.905068	0.849313
3.906369	0.849549
3.907669	0.849785
3.908970	0.850021
3.910270	0.850258
3.911571	0.850495
3.912871	0.850733
3.914171	0.85097
3.915472	0.851208
3.916772	0.851446
3.918073	0.851684
3.919373	0.851923
3.920674	0.852161
3.921974	0.8524
3.923274	0.852639
3.924575	0.852878
3.925875	0.853117
3.927176	0.853356
3.928476	0.853595
3.929777	0.853834
3.931077	0.854073
3.932377	0.854313
3.933678	0.854552
3.934978	0.854792
3.936279	0.855031
3.937579	0.85527
3.938880	0.85551
3.940180	0.855749
3.941480	0.855988
3.942781	0.856227
3.944081	0.856466
3.945382	0.856705
3.946682	0.856944
3.947983	0.857182
3.949283	0.857421
3.950584	0.857659
3.951884	0.857897
3.953184	0.858135
3.954485	0.858373
3.955785	0.85861
3.957086	0.858848
3.958386	0.859085
3.959687	0.859322
3.960987	0.859558
3.962287	0.859794
3.963588	0.86003
3.964888	0.860266
3.966189	0.860501
3.967489	0.860736
3.968790	0.86097
3.970090	0.861204
3.971390	0.861438
3.972691	0.861672
3.973991	0.861905
3.975292	0.862137
3.976592	0.862369
3.977893	0.862601
3.979193	0.862832
3.980493	0.863063
3.981794	0.863293
3.983094	0.863523
3.984395	0.863752
3.985695	0.86398
3.986996	0.864209
3.988296	0.864436
3.989597	0.864663
3.990897	0.86489
3.992197	0.865115
3.993498	0.865341
3.994798	0.865565
3.996099	0.865789
3.997399	0.866013
3.998700	0.866235
4.000000	0.866457
